Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Months Code,Months,Unit,Value
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","1995","1995","7021","Annual value","USD","103.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","1996","1996","7021","Annual value","USD","145.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","1997","1997","7021","Annual value","USD","133.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","1998","1998","7021","Annual value","USD","112.8"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","1999","1999","7021","Annual value","USD","99.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2000","2000","7021","Annual value","USD","133.4"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2001","2001","7021","Annual value","USD","141.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2002","2002","7021","Annual value","USD","107.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2003","2003","7021","Annual value","USD","194.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2004","2004","7021","Annual value","USD","177.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2005","2005","7021","Annual value","USD","137.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2006","2006","7021","Annual value","USD","142.4"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2007","2007","7021","Annual value","USD","274.8"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2008","2008","7021","Annual value","USD","317.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2009","2009","7021","Annual value","USD","186.9"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2010","2010","7021","Annual value","USD","182.5"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2011","2011","7021","Annual value","USD","298.5"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2012","2012","7021","Annual value","USD","288.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2013","2013","7021","Annual value","USD","312.5"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2014","2014","7021","Annual value","USD","268.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2015","2015","7021","Annual value","USD","214.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2016","2016","7021","Annual value","USD","197.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2017","2017","7021","Annual value","USD","190"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2018","2018","7021","Annual value","USD","208"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2019","2019","7021","Annual value","USD","207.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0115","Barley","2020","2020","7021","Annual value","USD","209.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1993","1993","7021","Annual value","USD","184.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1994","1994","7021","Annual value","USD","121.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1995","1995","7021","Annual value","USD","105"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1996","1996","7021","Annual value","USD","152.5"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1997","1997","7021","Annual value","USD","133.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1998","1998","7021","Annual value","USD","100.9"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1999","1999","7021","Annual value","USD","98.8"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2000","2000","7021","Annual value","USD","147.4"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2001","2001","7021","Annual value","USD","158.5"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2002","2002","7021","Annual value","USD","115.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2003","2003","7021","Annual value","USD","196"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2004","2004","7021","Annual value","USD","201.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2005","2005","7021","Annual value","USD","127"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2006","2006","7021","Annual value","USD","135.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2007","2007","7021","Annual value","USD","315.8"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2008","2008","7021","Annual value","USD","385.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2009","2009","7021","Annual value","USD","219.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2010","2010","7021","Annual value","USD","223.4"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2011","2011","7021","Annual value","USD","328"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2012","2012","7021","Annual value","USD","299.9"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2013","2013","7021","Annual value","USD","300.5"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2014","2014","7021","Annual value","USD","226.9"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2015","2015","7021","Annual value","USD","189.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2016","2016","7021","Annual value","USD","182.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2017","2017","7021","Annual value","USD","167.8"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2018","2018","7021","Annual value","USD","180.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2019","2019","7021","Annual value","USD","169.9"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2020","2020","7021","Annual value","USD","190.9"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","1993","1993","7021","Annual value","USD","143.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","1994","1994","7021","Annual value","USD","75.4"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","1995","1995","7021","Annual value","USD","69.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","1996","1996","7021","Annual value","USD","77.9"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","1997","1997","7021","Annual value","USD","73.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","1998","1998","7021","Annual value","USD","52.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","1999","1999","7021","Annual value","USD","64.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2000","2000","7021","Annual value","USD","84.8"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2001","2001","7021","Annual value","USD","78.5"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2002","2002","7021","Annual value","USD","62.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2003","2003","7021","Annual value","USD","100.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2005","2005","7021","Annual value","USD","161.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2006","2006","7021","Annual value","USD","160.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2007","2007","7021","Annual value","USD","311.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2008","2008","7021","Annual value","USD","404.9"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2009","2009","7021","Annual value","USD","229.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2010","2010","7021","Annual value","USD","251.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2011","2011","7021","Annual value","USD","370.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2012","2012","7021","Annual value","USD","348.9"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2013","2013","7021","Annual value","USD","336.5"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2014","2014","7021","Annual value","USD","286.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2015","2015","7021","Annual value","USD","227.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2016","2016","7021","Annual value","USD","219.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2017","2017","7021","Annual value","USD","219.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2018","2018","7021","Annual value","USD","220.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2019","2019","7021","Annual value","USD","236"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0117","Oats","2020","2020","7021","Annual value","USD","249.8"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0113","Rice","1993","1993","7021","Annual value","USD","265.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0113","Rice","1994","1994","7021","Annual value","USD","199.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0113","Rice","1995","1995","7021","Annual value","USD","251.8"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0113","Rice","1996","1996","7021","Annual value","USD","309.8"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0113","Rice","1997","1997","7021","Annual value","USD","263.8"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0113","Rice","1998","1998","7021","Annual value","USD","311.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0116","Rye","1993","1993","7021","Annual value","USD","1281.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0116","Rye","1994","1994","7021","Annual value","USD","108.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0116","Rye","1995","1995","7021","Annual value","USD","93.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0116","Rye","1996","1996","7021","Annual value","USD","120.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0116","Rye","1997","1997","7021","Annual value","USD","95.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0116","Rye","1998","1998","7021","Annual value","USD","83.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0116","Rye","1999","1999","7021","Annual value","USD","75.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0116","Rye","2000","2000","7021","Annual value","USD","121.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0116","Rye","2001","2001","7021","Annual value","USD","106.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0116","Rye","2002","2002","7021","Annual value","USD","83.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0116","Rye","2003","2003","7021","Annual value","USD","151.4"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0114","Sorghum","2001","2001","7021","Annual value","USD","71.5"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0114","Sorghum","2002","2002","7021","Annual value","USD","98.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0114","Sorghum","2003","2003","7021","Annual value","USD","321.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","1993","1993","7021","Annual value","USD","177.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","1994","1994","7021","Annual value","USD","122.8"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","1995","1995","7021","Annual value","USD","105.4"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","1996","1996","7021","Annual value","USD","153.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","1997","1997","7021","Annual value","USD","146.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","1998","1998","7021","Annual value","USD","111.9"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","1999","1999","7021","Annual value","USD","100.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2000","2000","7021","Annual value","USD","154.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2001","2001","7021","Annual value","USD","145.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2002","2002","7021","Annual value","USD","115.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2003","2003","7021","Annual value","USD","198.5"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2004","2004","7021","Annual value","USD","169.4"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2005","2005","7021","Annual value","USD","123.6"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2006","2006","7021","Annual value","USD","121"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2007","2007","7021","Annual value","USD","250.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2008","2008","7021","Annual value","USD","262"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2009","2009","7021","Annual value","USD","154.1"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2010","2010","7021","Annual value","USD","185.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2011","2011","7021","Annual value","USD","288.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2012","2012","7021","Annual value","USD","262.4"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2013","2013","7021","Annual value","USD","255.4"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2014","2014","7021","Annual value","USD","226.9"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2015","2015","7021","Annual value","USD","184.7"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2016","2016","7021","Annual value","USD","155.2"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2017","2017","7021","Annual value","USD","160.4"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2018","2018","7021","Annual value","USD","172.5"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2019","2019","7021","Annual value","USD","172.3"
"PP","Producer Prices","642","Romania","5532","Producer Price (USD/tonne)","0111","Wheat","2020","2020","7021","Annual value","USD","186.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","1993","1993","7021","Annual value","USD","108.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","1994","1994","7021","Annual value","USD","55.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","1995","1995","7021","Annual value","USD","57"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","1996","1996","7021","Annual value","USD","98.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","1997","1997","7021","Annual value","USD","86.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","1998","1998","7021","Annual value","USD","45.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","1999","1999","7021","Annual value","USD","44.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2000","2000","7021","Annual value","USD","64.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2001","2001","7021","Annual value","USD","62.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2002","2002","7021","Annual value","USD","47.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2003","2003","7021","Annual value","USD","63.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2004","2004","7021","Annual value","USD","87.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2005","2005","7021","Annual value","USD","90.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2006","2006","7021","Annual value","USD","103.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2007","2007","7021","Annual value","USD","171.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2008","2008","7021","Annual value","USD","194.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2009","2009","7021","Annual value","USD","120.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2010","2010","7021","Annual value","USD","111.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2011","2011","7021","Annual value","USD","169.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2012","2012","7021","Annual value","USD","191.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2013","2013","7021","Annual value","USD","200.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2014","2014","7021","Annual value","USD","143.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2015","2015","7021","Annual value","USD","120.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2016","2016","7021","Annual value","USD","115.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2017","2017","7021","Annual value","USD","116.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2018","2018","7021","Annual value","USD","129.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2019","2019","7021","Annual value","USD","147.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0115","Barley","2020","2020","7021","Annual value","USD","135.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1993","1993","7021","Annual value","USD","166.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1994","1994","7021","Annual value","USD","180.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1995","1995","7021","Annual value","USD","150.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1996","1996","7021","Annual value","USD","179.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1997","1997","7021","Annual value","USD","126.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1998","1998","7021","Annual value","USD","77"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1999","1999","7021","Annual value","USD","86.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2000","2000","7021","Annual value","USD","93"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2001","2001","7021","Annual value","USD","112.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2002","2002","7021","Annual value","USD","95.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2003","2003","7021","Annual value","USD","90.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2004","2004","7021","Annual value","USD","126.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2005","2005","7021","Annual value","USD","84.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2006","2006","7021","Annual value","USD","125.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2007","2007","7021","Annual value","USD","201.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2008","2008","7021","Annual value","USD","231.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2009","2009","7021","Annual value","USD","137.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2010","2010","7021","Annual value","USD","154.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2011","2011","7021","Annual value","USD","201.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2012","2012","7021","Annual value","USD","218.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2013","2013","7021","Annual value","USD","206.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2014","2014","7021","Annual value","USD","151.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2015","2015","7021","Annual value","USD","128.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2016","2016","7021","Annual value","USD","124.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2017","2017","7021","Annual value","USD","120.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2018","2018","7021","Annual value","USD","126.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2019","2019","7021","Annual value","USD","155.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2020","2020","7021","Annual value","USD","150.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","1992","1992","7021","Annual value","USD","316.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","1993","1993","7021","Annual value","USD","141.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","1994","1994","7021","Annual value","USD","53.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","1995","1995","7021","Annual value","USD","89.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","1996","1996","7021","Annual value","USD","111.7"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","1997","1997","7021","Annual value","USD","86.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","1998","1998","7021","Annual value","USD","44"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","1999","1999","7021","Annual value","USD","36.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2000","2000","7021","Annual value","USD","54.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2001","2001","7021","Annual value","USD","56"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2002","2002","7021","Annual value","USD","49.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2003","2003","7021","Annual value","USD","96.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2004","2004","7021","Annual value","USD","86.3"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2005","2005","7021","Annual value","USD","65.8"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2006","2006","7021","Annual value","USD","94.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2007","2007","7021","Annual value","USD","141.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2008","2008","7021","Annual value","USD","164.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2009","2009","7021","Annual value","USD","124.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2010","2010","7021","Annual value","USD","126.2"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2011","2011","7021","Annual value","USD","175.5"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2012","2012","7021","Annual value","USD","129.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2013","2013","7021","Annual value","USD","164.6"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2014","2014","7021","Annual value","USD","146.1"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2015","2015","7021","Annual value","USD","120.9"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2016","2016","7021","Annual value","USD","96"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2017","2017","7021","Annual value","USD","87.4"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2018","2018","7021","Annual value","USD","188"
"PP","Producer Prices","643","Russian Federation","5532","Producer Price (USD/tonne)","0118","Millet","2019","2019","7021","Annual value","USD","206.8"
